Input,Prediction,True Output
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடனை,திருவாடானை
thiruvadanai,திருவடனை,திருவாடானை
thiraikku,திறைக்கு,திரைக்கு
thiraiku,திறைக்கு,திரைக்கு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திறைக்குப்,திரைக்குப்
thiraikup,திறைக்குப்,திரைக்குப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரை,திரையின்
tiraiyin,திரையின்,திரையின்
thira,திரா,திற
tira,திரா,திற
thiranum,திறனும்,திறனும்
mikka,மிக்க,திறன்
thiran,திறன்,திறன்
thiranankalaiyum,திறனங்களையும்,திறன்களையும்
thirangalaiyum,திறங்களையும்,திறன்களையும்
thirankalaiyum,திறங்களையும்,திறன்களையும்
thirangal,திறங்கள்,திறன்கள்
thirankal,திறங்கள்,திறன்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தீனி,தீனி
theeni,தீனி,தீனி
deepak,தீபக்,தீபக்
deepaq,தீபக்,தீபக்
dheepak,தீபக்,தீபக்
diipak,தீபக்,தீபக்
theepak,தீபக்,தீபக்
tiipak,தீபக்,தீபக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,டீபன்,தீபன்
dheepan,தீபன்,தீபன்
theepan,தீபன்,தீபன்
dheergadarisi,தீர்காடியர்,தீர்க்கதரிசி
theerkkatharisi,தீர்க்கத்திரை,தீர்க்கதரிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பால்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானிந்தனர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுதல்,துன்புறுத்தல்
thunburuththal,துண்புறுத்தல்,துன்புறுத்தல்
thunpuruththal,துண்புறுத்தல்,துன்புறுத்தல்
thuruvak,துருவக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,திரானர்,துரோணர்
dronar,டிரானர்,துரோணர்
thuronar,துறந்தூர்,துரோணர்
dhurkkai,துருக்கை,துர்க்கை
durgai,துருக்கி,துர்க்கை
durkkai,துருக்கை,துர்க்கை
thuravi,துறவி,துறவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவிகளின்,துறவிகளின்
thuraigal,துறைகள்,துறவிகள்
thuravigal,துறவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறைவியும்,துறவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துளை,துளை
thilaigalai,திலைகளை,துளைகளை
thulaigalai,துலைகளை,துளைகளை
thulaikalai,துலைகளை,துளைகளை
thulaigal,துலைகள்,துளைகள்
thulaikal,துலைகள்,துளைகள்
thulaiththu,துளைத்து,துளைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துலையின்,துளையின்
thulaiyil,துலையில்,துளையில்
thulaiyai,துலையை,துளையை
thuvakathil,துவகத்தில்,துவக்கத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவகமாக,துவக்கமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கிவளை,துவங்கவில்லை
thuvanggavillai,துவங்கிவளை,துவங்கவில்லை
thuvangkavillai,துவங்கிவளை,துவங்கவில்லை
thoodhu,தூது,தூது
thoothu,தூது,தூது
doordarshan,டோர்ட்டரன்,தூர்தர்ஷன்
doordharshan,தோற்றத்தன்,தூர்தர்ஷன்
thoortharshan,தோற்றத்தன்,தூர்தர்ஷன்
thoolaith,தூழைத்,தூளைத்
thuulaith,துளைத்,தூளைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தெற்காக
therkaaka,தேர்காக,தெற்காக
therkkaaka,தெற்காக,தெற்காக
therkilirunthu,தேர்கினிருந்து,தெற்கிலிருந்து
therkkilirundhu,தேர்கின்றுள்ளது,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தேக்க,தேக்க
thaengaip,தெங்கைப்,தேங்காய்ப்
thaenkaaip,தெங்காயப்,தேங்காய்ப்
thengaip,தெங்கைப்,தேங்காய்ப்
thaer,தேர்,தேர்
ther,தேர்,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தேர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தேர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேவ்ரை,தேர்வை
devalaya,தேவலாய,தேவாலய
thevaalaya,தேவாளை,தேவாலய
devaalayam,தேவாளையம்,தேவாலயம்
devalayam,தேவலையம்,தேவாலயம்
thevaalayam,தேவாளையம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
